id,label
test_04536.jpg,surprise
test_04537.jpg,happy
test_04538.jpg,sad
test_04539.jpg,happy
test_04540.jpg,neutral
test_04541.jpg,happy
test_04542.jpg,neutral
test_04543.jpg,fear
test_04544.jpg,happy
test_04545.jpg,sad
test_04546.jpg,surprise
test_04547.jpg,fear
test_04548.jpg,surprise
test_04549.jpg,happy
test_04550.jpg,angry
test_04551.jpg,neutral
test_04552.jpg,sad
test_04553.jpg,happy
test_04554.jpg,surprise
test_04555.jpg,neutral
test_04556.jpg,sad
test_04557.jpg,neutral
test_04558.jpg,happy
test_04559.jpg,fear
test_04560.jpg,sad
test_04561.jpg,angry
test_04562.jpg,sad
test_04563.jpg,fear
test_04564.jpg,angry
test_04565.jpg,sad
test_04566.jpg,surprise
test_04567.jpg,fear
test_04568.jpg,neutral
test_04569.jpg,surprise
test_04570.jpg,surprise
test_04571.jpg,happy
test_04572.jpg,angry
test_04573.jpg,angry
test_04574.jpg,happy
test_04575.jpg,neutral
test_04576.jpg,angry
test_04577.jpg,sad
test_04578.jpg,sad
test_04579.jpg,surprise
test_04580.jpg,neutral
test_04581.jpg,fear
test_04582.jpg,happy
test_04583.jpg,neutral
test_04584.jpg,neutral
test_04585.jpg,happy
test_04586.jpg,fear
test_04587.jpg,neutral
test_04588.jpg,angry
test_04589.jpg,angry
test_04590.jpg,angry
test_04591.jpg,neutral
test_04592.jpg,neutral
test_04593.jpg,happy
test_04594.jpg,angry
test_04595.jpg,fear
test_04596.jpg,neutral
test_04597.jpg,sad
test_04598.jpg,sad
test_04599.jpg,surprise
test_04600.jpg,neutral
test_04601.jpg,surprise
test_04602.jpg,fear
test_04603.jpg,neutral
test_04604.jpg,sad
test_04605.jpg,fear
test_04606.jpg,neutral
test_04607.jpg,sad
test_04608.jpg,surprise
test_04609.jpg,neutral
test_04610.jpg,neutral
test_04611.jpg,happy
test_04612.jpg,sad
test_04613.jpg,happy
test_04614.jpg,happy
test_04615.jpg,angry
test_04616.jpg,happy
test_04617.jpg,angry
test_04618.jpg,fear
test_04619.jpg,sad
test_04620.jpg,fear
test_04621.jpg,happy
test_04622.jpg,neutral
test_04623.jpg,neutral
test_04624.jpg,neutral
test_04625.jpg,fear
test_04626.jpg,happy
test_04627.jpg,surprise
test_04628.jpg,fear
test_04629.jpg,happy
test_04630.jpg,angry
test_04631.jpg,angry
test_04632.jpg,happy
test_04633.jpg,neutral
test_04634.jpg,happy
test_04635.jpg,fear
test_04636.jpg,sad
test_04637.jpg,happy
test_04638.jpg,happy
test_04639.jpg,fear
test_04640.jpg,sad
test_04641.jpg,sad
test_04642.jpg,neutral
test_04643.jpg,happy
test_04644.jpg,happy
test_04645.jpg,surprise
test_04646.jpg,fear
test_04647.jpg,neutral
test_04648.jpg,angry
test_04649.jpg,fear
test_04650.jpg,happy
test_04651.jpg,fear
test_04652.jpg,sad
test_04653.jpg,neutral
test_04654.jpg,sad
test_04655.jpg,surprise
test_04656.jpg,sad
test_04657.jpg,neutral
test_04658.jpg,surprise
test_04659.jpg,surprise
test_04660.jpg,surprise
test_04661.jpg,sad
test_04662.jpg,neutral
test_04663.jpg,neutral
test_04664.jpg,sad
test_04665.jpg,fear
test_04666.jpg,neutral
test_04667.jpg,happy
test_04668.jpg,angry
test_04669.jpg,sad
test_04670.jpg,happy
test_04671.jpg,happy
test_04672.jpg,happy
test_04673.jpg,neutral
test_04674.jpg,surprise
test_04675.jpg,angry
test_04676.jpg,happy
test_04677.jpg,happy
test_04678.jpg,surprise
test_04679.jpg,sad
test_04680.jpg,neutral
test_04681.jpg,disgust
test_04682.jpg,fear
test_04683.jpg,surprise
test_04684.jpg,neutral
test_04685.jpg,sad
test_04686.jpg,fear
test_04687.jpg,surprise
test_04688.jpg,neutral
test_04689.jpg,surprise
test_04690.jpg,disgust
test_04691.jpg,sad
test_04692.jpg,fear
test_04693.jpg,happy
test_04694.jpg,happy
test_04695.jpg,fear
test_04696.jpg,happy
test_04697.jpg,happy
test_04698.jpg,happy
test_04699.jpg,angry
test_04700.jpg,angry
test_04701.jpg,sad
test_04702.jpg,surprise
test_04703.jpg,sad
test_04704.jpg,sad
test_04705.jpg,happy
test_04706.jpg,happy
test_04707.jpg,surprise
test_04708.jpg,happy
test_04709.jpg,happy
test_04710.jpg,happy
test_04711.jpg,fear
test_04712.jpg,happy
test_04713.jpg,happy
test_04714.jpg,happy
test_04715.jpg,neutral
test_04716.jpg,surprise
test_04717.jpg,surprise
test_04718.jpg,happy
test_04719.jpg,neutral
test_04720.jpg,happy
test_04721.jpg,fear
test_04722.jpg,surprise
test_04723.jpg,happy
test_04724.jpg,happy
test_04725.jpg,fear
test_04726.jpg,sad
test_04727.jpg,neutral
test_04728.jpg,neutral
test_04729.jpg,surprise
test_04730.jpg,fear
test_04731.jpg,surprise
test_04732.jpg,disgust
test_04733.jpg,angry
test_04734.jpg,angry
test_04735.jpg,surprise
test_04736.jpg,surprise
test_04737.jpg,sad
test_04738.jpg,happy
test_04739.jpg,happy
test_04740.jpg,fear
test_04741.jpg,surprise
test_04742.jpg,surprise
test_04743.jpg,surprise
test_04744.jpg,happy
test_04745.jpg,happy
test_04746.jpg,happy
test_04747.jpg,neutral
test_04748.jpg,sad
test_04749.jpg,neutral
test_04750.jpg,happy
test_04751.jpg,surprise
test_04752.jpg,fear
test_04753.jpg,happy
test_04754.jpg,angry
test_04755.jpg,sad
test_04756.jpg,surprise
test_04757.jpg,neutral
test_04758.jpg,neutral
test_04759.jpg,sad
test_04760.jpg,fear
test_04761.jpg,neutral
test_04762.jpg,neutral
test_04763.jpg,surprise
test_04764.jpg,fear
test_04765.jpg,happy
test_04766.jpg,surprise
test_04767.jpg,surprise
test_04768.jpg,disgust
test_04769.jpg,disgust
test_04770.jpg,angry
test_04771.jpg,happy
test_04772.jpg,happy
test_04773.jpg,happy
test_04774.jpg,sad
test_04775.jpg,neutral
test_04776.jpg,fear
test_04777.jpg,neutral
test_04778.jpg,happy
test_04779.jpg,fear
test_04780.jpg,happy
test_04781.jpg,sad
test_04782.jpg,neutral
test_04783.jpg,fear
test_04784.jpg,happy
test_04785.jpg,surprise
test_04786.jpg,neutral
test_04787.jpg,neutral
test_04788.jpg,happy
test_04789.jpg,disgust
test_04790.jpg,neutral
test_04791.jpg,angry
test_04792.jpg,surprise
test_04793.jpg,sad
test_04794.jpg,fear
test_04795.jpg,surprise
test_04796.jpg,sad
test_04797.jpg,angry
test_04798.jpg,angry
test_04799.jpg,happy
test_04800.jpg,angry
test_04801.jpg,surprise
test_04802.jpg,sad
test_04803.jpg,happy
test_04804.jpg,sad
test_04805.jpg,fear
test_04806.jpg,happy
test_04807.jpg,neutral
test_04808.jpg,surprise
test_04809.jpg,disgust
test_04810.jpg,fear
test_04811.jpg,surprise
test_04812.jpg,surprise
test_04813.jpg,happy
test_04814.jpg,sad
test_04815.jpg,happy
test_04816.jpg,happy
test_04817.jpg,sad
test_04818.jpg,happy
test_04819.jpg,angry
test_04820.jpg,happy
test_04821.jpg,surprise
test_04822.jpg,neutral
test_04823.jpg,happy
test_04824.jpg,neutral
test_04825.jpg,angry
test_04826.jpg,happy
test_04827.jpg,sad
test_04828.jpg,disgust
test_04829.jpg,surprise
test_04830.jpg,sad
test_04831.jpg,neutral
test_04832.jpg,happy
test_04833.jpg,fear
test_04834.jpg,happy
test_04835.jpg,neutral
test_04836.jpg,fear
test_04837.jpg,sad
test_04838.jpg,happy
test_04839.jpg,neutral
test_04840.jpg,happy
test_04841.jpg,sad
test_04842.jpg,neutral
test_04843.jpg,neutral
test_04844.jpg,angry
test_04845.jpg,happy
test_04846.jpg,surprise
test_04847.jpg,surprise
test_04848.jpg,neutral
test_04849.jpg,surprise
test_04850.jpg,surprise
test_04851.jpg,angry
test_04852.jpg,surprise
test_04853.jpg,fear
test_04854.jpg,happy
test_04855.jpg,neutral
test_04856.jpg,sad
test_04857.jpg,neutral
test_04858.jpg,happy
test_04859.jpg,sad
test_04860.jpg,fear
test_04861.jpg,sad
test_04862.jpg,neutral
test_04863.jpg,fear
test_04864.jpg,angry
test_04865.jpg,surprise
test_04866.jpg,neutral
test_04867.jpg,fear
test_04868.jpg,angry
test_04869.jpg,neutral
test_04870.jpg,surprise
test_04871.jpg,sad
test_04872.jpg,angry
test_04873.jpg,sad
test_04874.jpg,fear
test_04875.jpg,neutral
test_04876.jpg,fear
test_04877.jpg,neutral
test_04878.jpg,neutral
test_04879.jpg,happy
test_04880.jpg,happy
test_04881.jpg,surprise
test_04882.jpg,neutral
test_04883.jpg,happy
test_04884.jpg,happy
test_04885.jpg,surprise
test_04886.jpg,neutral
test_04887.jpg,sad
test_04888.jpg,fear
test_04889.jpg,fear
test_04890.jpg,fear
test_04891.jpg,sad
test_04892.jpg,fear
test_04893.jpg,happy
test_04894.jpg,neutral
test_04895.jpg,angry
test_04896.jpg,sad
test_04897.jpg,fear
test_04898.jpg,happy
test_04899.jpg,happy
test_04900.jpg,happy
test_04901.jpg,sad
test_04902.jpg,sad
test_04903.jpg,happy
test_04904.jpg,neutral
test_04905.jpg,angry
test_04906.jpg,happy
test_04907.jpg,surprise
test_04908.jpg,fear
test_04909.jpg,sad
test_04910.jpg,angry
test_04911.jpg,sad
test_04912.jpg,happy
test_04913.jpg,angry
test_04914.jpg,happy
test_04915.jpg,angry
test_04916.jpg,sad
test_04917.jpg,fear
test_04918.jpg,happy
test_04919.jpg,sad
test_04920.jpg,happy
test_04921.jpg,happy
test_04922.jpg,sad
test_04923.jpg,happy
test_04924.jpg,happy
test_04925.jpg,happy
test_04926.jpg,surprise
test_04927.jpg,fear
test_04928.jpg,neutral
test_04929.jpg,sad
test_04930.jpg,angry
test_04931.jpg,disgust
test_04932.jpg,neutral
test_04933.jpg,angry
test_04934.jpg,fear
test_04935.jpg,sad
test_04936.jpg,angry
test_04937.jpg,happy
test_04938.jpg,happy
test_04939.jpg,neutral
test_04940.jpg,fear
test_04941.jpg,surprise
test_04942.jpg,fear
test_04943.jpg,angry
test_04944.jpg,surprise
test_04945.jpg,happy
test_04946.jpg,neutral
test_04947.jpg,angry
test_04948.jpg,happy
test_04949.jpg,happy
test_04950.jpg,happy
test_04951.jpg,neutral
test_04952.jpg,fear
test_04953.jpg,surprise
test_04954.jpg,happy
test_04955.jpg,surprise
test_04956.jpg,surprise
test_04957.jpg,happy
test_04958.jpg,sad
test_04959.jpg,fear
test_04960.jpg,surprise
test_04961.jpg,happy
test_04962.jpg,fear
test_04963.jpg,angry
test_04964.jpg,surprise
test_04965.jpg,happy
test_04966.jpg,happy
test_04967.jpg,fear
test_04968.jpg,happy
test_04969.jpg,angry
test_04970.jpg,disgust
test_04971.jpg,sad
test_04972.jpg,happy
test_04973.jpg,neutral
test_04974.jpg,neutral
test_04975.jpg,neutral
test_04976.jpg,sad
test_04977.jpg,neutral
test_04978.jpg,fear
test_04979.jpg,surprise
test_04980.jpg,neutral
test_04981.jpg,neutral
test_04982.jpg,sad
test_04983.jpg,disgust
test_04984.jpg,angry
test_04985.jpg,neutral
test_04986.jpg,happy
test_04987.jpg,sad
test_04988.jpg,neutral
test_04989.jpg,sad
test_04990.jpg,angry
test_04991.jpg,happy
test_04992.jpg,angry
test_04993.jpg,angry
test_04994.jpg,happy
test_04995.jpg,neutral
test_04996.jpg,sad
test_04997.jpg,sad
test_04998.jpg,sad
test_04999.jpg,angry
test_05000.jpg,surprise
test_05001.jpg,sad
test_05002.jpg,angry
test_05003.jpg,happy
test_05004.jpg,fear
test_05005.jpg,happy
test_05006.jpg,sad
test_05007.jpg,fear
test_05008.jpg,angry
test_05009.jpg,happy
test_05010.jpg,neutral
test_05011.jpg,sad
test_05012.jpg,fear
test_05013.jpg,angry
test_05014.jpg,sad
test_05015.jpg,happy
test_05016.jpg,angry
test_05017.jpg,angry
test_05018.jpg,sad
test_05019.jpg,neutral
test_05020.jpg,sad
test_05021.jpg,surprise
test_05022.jpg,sad
test_05023.jpg,neutral
test_05024.jpg,neutral
test_05025.jpg,neutral
test_05026.jpg,neutral
test_05027.jpg,happy
test_05028.jpg,sad
test_05029.jpg,neutral
test_05030.jpg,angry
test_05031.jpg,happy
test_05032.jpg,sad
test_05033.jpg,sad
test_05034.jpg,happy
test_05035.jpg,happy
test_05036.jpg,neutral
test_05037.jpg,sad
test_05038.jpg,angry
test_05039.jpg,neutral
test_05040.jpg,happy
test_05041.jpg,happy
test_05042.jpg,sad
test_05043.jpg,neutral
test_05044.jpg,sad
test_05045.jpg,angry
test_05046.jpg,neutral
test_05047.jpg,happy
test_05048.jpg,fear
test_05049.jpg,happy
test_05050.jpg,angry
test_05051.jpg,sad
test_05052.jpg,sad
test_05053.jpg,angry
test_05054.jpg,angry
test_05055.jpg,neutral
test_05056.jpg,surprise
test_05057.jpg,sad
test_05058.jpg,neutral
test_05059.jpg,neutral
test_05060.jpg,happy
test_05061.jpg,neutral
test_05062.jpg,sad
test_05063.jpg,happy
test_05064.jpg,happy
test_05065.jpg,surprise
test_05066.jpg,happy
test_05067.jpg,happy
test_05068.jpg,surprise
test_05069.jpg,neutral
test_05070.jpg,surprise
test_05071.jpg,happy
test_05072.jpg,surprise
test_05073.jpg,fear
test_05074.jpg,surprise
test_05075.jpg,sad
test_05076.jpg,angry
test_05077.jpg,sad
test_05078.jpg,surprise
test_05079.jpg,surprise
test_05080.jpg,fear
test_05081.jpg,fear
test_05082.jpg,angry
test_05083.jpg,angry
test_05084.jpg,neutral
test_05085.jpg,disgust
test_05086.jpg,fear
test_05087.jpg,disgust
test_05088.jpg,surprise
test_05089.jpg,fear
test_05090.jpg,fear
test_05091.jpg,sad
test_05092.jpg,angry
test_05093.jpg,fear
test_05094.jpg,surprise
test_05095.jpg,happy
test_05096.jpg,happy
test_05097.jpg,sad
test_05098.jpg,neutral
test_05099.jpg,happy
test_05100.jpg,happy
test_05101.jpg,neutral
test_05102.jpg,happy
test_05103.jpg,happy
test_05104.jpg,sad
test_05105.jpg,neutral
test_05106.jpg,happy
test_05107.jpg,sad
test_05108.jpg,neutral
test_05109.jpg,sad
test_05110.jpg,fear
test_05111.jpg,angry
test_05112.jpg,neutral
test_05113.jpg,angry
test_05114.jpg,happy
test_05115.jpg,angry
test_05116.jpg,surprise
test_05117.jpg,neutral
test_05118.jpg,neutral
test_05119.jpg,happy
test_05120.jpg,happy
test_05121.jpg,angry
test_05122.jpg,sad
test_05123.jpg,fear
test_05124.jpg,angry
test_05125.jpg,neutral
test_05126.jpg,sad
test_05127.jpg,happy
test_05128.jpg,neutral
test_05129.jpg,sad
test_05130.jpg,happy
test_05131.jpg,surprise
test_05132.jpg,happy
test_05133.jpg,sad
test_05134.jpg,sad
test_05135.jpg,neutral
test_05136.jpg,happy
test_05137.jpg,angry
test_05138.jpg,happy
test_05139.jpg,surprise
test_05140.jpg,sad
test_05141.jpg,fear
test_05142.jpg,angry
test_05143.jpg,fear
test_05144.jpg,neutral
test_05145.jpg,angry
test_05146.jpg,surprise
test_05147.jpg,sad
test_05148.jpg,happy
test_05149.jpg,happy
test_05150.jpg,surprise
test_05151.jpg,neutral
test_05152.jpg,happy
test_05153.jpg,angry
test_05154.jpg,surprise
test_05155.jpg,sad
test_05156.jpg,neutral
test_05157.jpg,surprise
test_05158.jpg,neutral
test_05159.jpg,sad
test_05160.jpg,happy
test_05161.jpg,neutral
test_05162.jpg,angry
test_05163.jpg,happy
test_05164.jpg,angry
test_05165.jpg,happy
test_05166.jpg,sad
test_05167.jpg,sad
test_05168.jpg,sad
test_05169.jpg,happy
test_05170.jpg,neutral
test_05171.jpg,surprise
test_05172.jpg,happy
test_05173.jpg,happy
test_05174.jpg,sad
test_05175.jpg,happy
test_05176.jpg,angry
test_05177.jpg,fear
test_05178.jpg,neutral
test_05179.jpg,fear
test_05180.jpg,happy
test_05181.jpg,fear
test_05182.jpg,sad
test_05183.jpg,angry
test_05184.jpg,surprise
test_05185.jpg,happy
test_05186.jpg,neutral
test_05187.jpg,happy
test_05188.jpg,angry
test_05189.jpg,neutral
test_05190.jpg,surprise
test_05191.jpg,sad
test_05192.jpg,surprise
test_05193.jpg,sad
test_05194.jpg,neutral
test_05195.jpg,fear
test_05196.jpg,sad
test_05197.jpg,fear
test_05198.jpg,neutral
test_05199.jpg,surprise
test_05200.jpg,angry
test_05201.jpg,happy
test_05202.jpg,surprise
test_05203.jpg,angry
test_05204.jpg,fear
test_05205.jpg,surprise
test_05206.jpg,neutral
test_05207.jpg,happy
test_05208.jpg,angry
test_05209.jpg,sad
test_05210.jpg,sad
test_05211.jpg,angry
test_05212.jpg,sad
test_05213.jpg,happy
test_05214.jpg,sad
test_05215.jpg,sad
test_05216.jpg,neutral
test_05217.jpg,surprise
test_05218.jpg,neutral
test_05219.jpg,happy
test_05220.jpg,happy
test_05221.jpg,fear
test_05222.jpg,surprise
test_05223.jpg,angry
test_05224.jpg,happy
test_05225.jpg,sad
test_05226.jpg,angry
test_05227.jpg,sad
test_05228.jpg,neutral
test_05229.jpg,neutral
test_05230.jpg,happy
test_05231.jpg,happy
test_05232.jpg,fear
test_05233.jpg,neutral
test_05234.jpg,sad
test_05235.jpg,neutral
test_05236.jpg,happy
test_05237.jpg,happy
test_05238.jpg,happy
test_05239.jpg,surprise
test_05240.jpg,neutral
test_05241.jpg,neutral
test_05242.jpg,neutral
test_05243.jpg,neutral
test_05244.jpg,angry
test_05245.jpg,sad
test_05246.jpg,angry
test_05247.jpg,fear
test_05248.jpg,angry
test_05249.jpg,neutral
test_05250.jpg,surprise
test_05251.jpg,angry
test_05252.jpg,happy
test_05253.jpg,fear
test_05254.jpg,neutral
test_05255.jpg,happy
test_05256.jpg,fear
test_05257.jpg,sad
test_05258.jpg,fear
test_05259.jpg,sad
test_05260.jpg,angry
test_05261.jpg,neutral
test_05262.jpg,sad
test_05263.jpg,happy
test_05264.jpg,angry
test_05265.jpg,angry
test_05266.jpg,angry
test_05267.jpg,happy
test_05268.jpg,fear
test_05269.jpg,surprise
test_05270.jpg,surprise
test_05271.jpg,sad
test_05272.jpg,happy
test_05273.jpg,sad
test_05274.jpg,neutral
test_05275.jpg,angry
test_05276.jpg,sad
test_05277.jpg,happy
test_05278.jpg,sad
test_05279.jpg,sad
test_05280.jpg,happy
test_05281.jpg,sad
test_05282.jpg,angry
test_05283.jpg,happy
test_05284.jpg,surprise
test_05285.jpg,surprise
test_05286.jpg,neutral
test_05287.jpg,angry
test_05288.jpg,angry
test_05289.jpg,angry
test_05290.jpg,happy
test_05291.jpg,sad
test_05292.jpg,fear
test_05293.jpg,surprise
test_05294.jpg,fear
test_05295.jpg,sad
test_05296.jpg,sad
test_05297.jpg,neutral
test_05298.jpg,happy
test_05299.jpg,neutral
test_05300.jpg,neutral
test_05301.jpg,angry
test_05302.jpg,happy
test_05303.jpg,happy
test_05304.jpg,neutral
test_05305.jpg,fear
test_05306.jpg,surprise
test_05307.jpg,angry
test_05308.jpg,sad
test_05309.jpg,sad
test_05310.jpg,happy
test_05311.jpg,sad
test_05312.jpg,surprise
test_05313.jpg,surprise
test_05314.jpg,happy
test_05315.jpg,neutral
test_05316.jpg,happy
test_05317.jpg,fear
test_05318.jpg,sad
test_05319.jpg,happy
test_05320.jpg,neutral
test_05321.jpg,happy
test_05322.jpg,happy
test_05323.jpg,neutral
test_05324.jpg,surprise
test_05325.jpg,surprise
test_05326.jpg,surprise
test_05327.jpg,angry
test_05328.jpg,happy
test_05329.jpg,happy
test_05330.jpg,happy
test_05331.jpg,surprise
test_05332.jpg,fear
test_05333.jpg,angry
test_05334.jpg,happy
test_05335.jpg,sad
test_05336.jpg,happy
test_05337.jpg,happy
test_05338.jpg,happy
test_05339.jpg,happy
test_05340.jpg,sad
test_05341.jpg,neutral
test_05342.jpg,neutral
test_05343.jpg,neutral
test_05344.jpg,happy
test_05345.jpg,neutral
test_05346.jpg,surprise
test_05347.jpg,happy
test_05348.jpg,happy
test_05349.jpg,surprise
test_05350.jpg,happy
test_05351.jpg,sad
test_05352.jpg,sad
test_05353.jpg,surprise
test_05354.jpg,surprise
test_05355.jpg,happy
test_05356.jpg,angry
test_05357.jpg,happy
test_05358.jpg,angry
test_05359.jpg,neutral
test_05360.jpg,angry
test_05361.jpg,neutral
test_05362.jpg,angry
test_05363.jpg,neutral
test_05364.jpg,happy
test_05365.jpg,fear
test_05366.jpg,angry
test_05367.jpg,happy
test_05368.jpg,angry
test_05369.jpg,angry
test_05370.jpg,neutral
test_05371.jpg,neutral
test_05372.jpg,surprise
test_05373.jpg,neutral
test_05374.jpg,fear
test_05375.jpg,fear
test_05376.jpg,angry
test_05377.jpg,sad
test_05378.jpg,surprise
test_05379.jpg,sad
test_05380.jpg,happy
test_05381.jpg,sad
test_05382.jpg,happy
test_05383.jpg,happy
test_05384.jpg,sad
test_05385.jpg,sad
test_05386.jpg,neutral
test_05387.jpg,surprise
test_05388.jpg,happy
test_05389.jpg,happy
test_05390.jpg,neutral
test_05391.jpg,fear
test_05392.jpg,neutral
test_05393.jpg,fear
test_05394.jpg,neutral
test_05395.jpg,sad
test_05396.jpg,happy
test_05397.jpg,sad
test_05398.jpg,neutral
test_05399.jpg,angry
test_05400.jpg,angry
test_05401.jpg,surprise
test_05402.jpg,surprise
test_05403.jpg,surprise
test_05404.jpg,happy
test_05405.jpg,angry
test_05406.jpg,surprise
test_05407.jpg,surprise
test_05408.jpg,sad
test_05409.jpg,sad
test_05410.jpg,angry
test_05411.jpg,happy
test_05412.jpg,fear
test_05413.jpg,sad
test_05414.jpg,happy
test_05415.jpg,happy
test_05416.jpg,neutral
test_05417.jpg,sad
test_05418.jpg,angry
test_05419.jpg,neutral
test_05420.jpg,neutral
test_05421.jpg,happy
test_05422.jpg,happy
test_05423.jpg,happy
test_05424.jpg,fear
test_05425.jpg,sad
test_05426.jpg,sad
test_05427.jpg,happy
test_05428.jpg,neutral
test_05429.jpg,happy
test_05430.jpg,neutral
test_05431.jpg,neutral
test_05432.jpg,fear
test_05433.jpg,sad
test_05434.jpg,happy
test_05435.jpg,happy
test_05436.jpg,happy
test_05437.jpg,fear
test_05438.jpg,fear
test_05439.jpg,angry
test_05440.jpg,neutral
test_05441.jpg,surprise
test_05442.jpg,surprise
test_05443.jpg,happy
test_05444.jpg,neutral
test_05445.jpg,happy
test_05446.jpg,sad
test_05447.jpg,fear
test_05448.jpg,happy
test_05449.jpg,sad
test_05450.jpg,sad
test_05451.jpg,surprise
test_05452.jpg,surprise
test_05453.jpg,neutral
test_05454.jpg,fear
test_05455.jpg,sad
test_05456.jpg,angry
test_05457.jpg,fear
test_05458.jpg,angry
test_05459.jpg,happy
test_05460.jpg,happy
test_05461.jpg,sad
test_05462.jpg,surprise
test_05463.jpg,sad
test_05464.jpg,disgust
test_05465.jpg,fear
test_05466.jpg,happy
test_05467.jpg,angry
test_05468.jpg,surprise
test_05469.jpg,fear
test_05470.jpg,fear
test_05471.jpg,fear
test_05472.jpg,angry
test_05473.jpg,happy
test_05474.jpg,angry
test_05475.jpg,fear
test_05476.jpg,neutral
test_05477.jpg,neutral
test_05478.jpg,neutral
test_05479.jpg,angry
test_05480.jpg,neutral
test_05481.jpg,neutral
test_05482.jpg,neutral
test_05483.jpg,neutral
test_05484.jpg,angry
test_05485.jpg,sad
test_05486.jpg,happy
test_05487.jpg,neutral
test_05488.jpg,sad
test_05489.jpg,neutral
test_05490.jpg,surprise
test_05491.jpg,sad
test_05492.jpg,angry
test_05493.jpg,sad
test_05494.jpg,angry
test_05495.jpg,neutral
test_05496.jpg,happy
test_05497.jpg,sad
test_05498.jpg,neutral
test_05499.jpg,neutral
test_05500.jpg,happy
test_05501.jpg,surprise
test_05502.jpg,neutral
test_05503.jpg,neutral
test_05504.jpg,happy
test_05505.jpg,sad
test_05506.jpg,happy
test_05507.jpg,surprise
test_05508.jpg,happy
test_05509.jpg,fear
test_05510.jpg,happy
test_05511.jpg,neutral
test_05512.jpg,sad
test_05513.jpg,angry
test_05514.jpg,surprise
test_05515.jpg,fear
test_05516.jpg,sad
test_05517.jpg,sad
test_05518.jpg,sad
test_05519.jpg,happy
test_05520.jpg,angry
test_05521.jpg,surprise
test_05522.jpg,happy
test_05523.jpg,surprise
test_05524.jpg,happy
test_05525.jpg,happy
test_05526.jpg,happy
test_05527.jpg,sad
test_05528.jpg,surprise
test_05529.jpg,happy
test_05530.jpg,neutral
test_05531.jpg,happy
test_05532.jpg,sad
test_05533.jpg,neutral
test_05534.jpg,angry
test_05535.jpg,happy
test_05536.jpg,neutral
test_05537.jpg,sad
test_05538.jpg,sad
test_05539.jpg,surprise
test_05540.jpg,neutral
test_05541.jpg,happy
test_05542.jpg,fear
test_05543.jpg,angry
test_05544.jpg,happy
test_05545.jpg,sad
test_05546.jpg,sad
test_05547.jpg,happy
test_05548.jpg,neutral
test_05549.jpg,fear
test_05550.jpg,neutral
test_05551.jpg,happy
test_05552.jpg,surprise
test_05553.jpg,happy
test_05554.jpg,angry
test_05555.jpg,surprise
test_05556.jpg,fear
test_05557.jpg,sad
test_05558.jpg,happy
test_05559.jpg,sad
test_05560.jpg,sad
test_05561.jpg,angry
test_05562.jpg,happy
test_05563.jpg,angry
test_05564.jpg,angry
test_05565.jpg,happy
test_05566.jpg,angry
test_05567.jpg,disgust
test_05568.jpg,surprise
test_05569.jpg,surprise
test_05570.jpg,surprise
test_05571.jpg,surprise
test_05572.jpg,fear
test_05573.jpg,surprise
test_05574.jpg,neutral
test_05575.jpg,surprise
test_05576.jpg,happy
test_05577.jpg,neutral
test_05578.jpg,disgust
test_05579.jpg,fear
test_05580.jpg,sad
test_05581.jpg,surprise
test_05582.jpg,happy
test_05583.jpg,surprise
test_05584.jpg,neutral
test_05585.jpg,sad
test_05586.jpg,surprise
test_05587.jpg,happy
test_05588.jpg,sad
test_05589.jpg,angry
test_05590.jpg,surprise
test_05591.jpg,neutral
test_05592.jpg,fear
test_05593.jpg,surprise
test_05594.jpg,fear
test_05595.jpg,angry
test_05596.jpg,happy
test_05597.jpg,neutral
test_05598.jpg,neutral
test_05599.jpg,happy
test_05600.jpg,happy
test_05601.jpg,happy
test_05602.jpg,angry
test_05603.jpg,happy
test_05604.jpg,disgust
test_05605.jpg,happy
test_05606.jpg,fear
test_05607.jpg,happy
test_05608.jpg,surprise
test_05609.jpg,happy
test_05610.jpg,happy
test_05611.jpg,neutral
test_05612.jpg,neutral
test_05613.jpg,angry
test_05614.jpg,surprise
test_05615.jpg,sad
test_05616.jpg,happy
test_05617.jpg,sad
test_05618.jpg,neutral
test_05619.jpg,fear
test_05620.jpg,neutral
test_05621.jpg,neutral
test_05622.jpg,neutral
test_05623.jpg,fear
test_05624.jpg,surprise
test_05625.jpg,surprise
test_05626.jpg,happy
test_05627.jpg,surprise
test_05628.jpg,surprise
test_05629.jpg,surprise
test_05630.jpg,surprise
test_05631.jpg,surprise
test_05632.jpg,fear
test_05633.jpg,angry
test_05634.jpg,angry
test_05635.jpg,sad
test_05636.jpg,sad
test_05637.jpg,neutral
test_05638.jpg,fear
test_05639.jpg,fear
test_05640.jpg,fear
test_05641.jpg,fear
test_05642.jpg,angry
test_05643.jpg,fear
test_05644.jpg,sad
test_05645.jpg,neutral
test_05646.jpg,sad
test_05647.jpg,neutral
test_05648.jpg,neutral
test_05649.jpg,fear
test_05650.jpg,fear
test_05651.jpg,fear
test_05652.jpg,happy
test_05653.jpg,happy
test_05654.jpg,fear
test_05655.jpg,happy
test_05656.jpg,fear
test_05657.jpg,fear
test_05658.jpg,angry
test_05659.jpg,fear
test_05660.jpg,happy
test_05661.jpg,happy
test_05662.jpg,happy
test_05663.jpg,fear
test_05664.jpg,surprise
test_05665.jpg,sad
test_05666.jpg,fear
test_05667.jpg,neutral
test_05668.jpg,angry
test_05669.jpg,angry
